elapsed_sec,timestamp,model,quant,gen_tps,ttft_ms,cpu_temp_c,ram_used_mb,ram_percent,stress_score,switch_count
89,2026-04-01T02:47:52.259252,general-Q3,Q3,20.21,710.51,71.05,1742.75,21.6,0.0,1
97,2026-04-01T02:48:00.258192,general-Q3,Q3,20.29,601.75,71.6,1745.23,21.6,100.0,1
105,2026-04-01T02:48:08.340223,general-Q3,Q3,20.19,649.27,73.25,1749.8,21.7,100.0,1
113,2026-04-01T02:48:16.356365,general-Q3,Q3,20.27,612.43,73.8,1754.53,21.8,65.83,1
121,2026-04-01T02:48:24.274914,general-Q3,Q3,20.38,555.02,71.05,1758.44,21.8,63.86,1
129,2026-04-01T02:48:32.262301,general-Q3,Q3,20.38,624.17,72.15,1762.19,21.9,100.0,1
137,2026-04-01T02:48:40.235139,general-Q3,Q3,20.23,555.41,72.7,1766.48,21.9,65.18,1
145,2026-04-01T02:48:48.250664,general-Q3,Q3,20.26,607.71,71.05,1768.2,21.9,63.96,1
153,2026-04-01T02:48:56.311167,general-Q3,Q3,20.28,659.48,71.6,1774.34,22.0,100.0,1
161,2026-04-01T02:49:04.293446,general-Q3,Q3,20.33,601.16,72.7,1780.69,22.1,100.0,1
169,2026-04-01T02:49:12.401558,general-Q3,Q3,20.24,693.73,71.6,1784.33,22.1,64.35,1
177,2026-04-01T02:49:20.312870,general-Q3,Q3,20.35,534.89,71.6,1787.77,22.2,64.46,1
185,2026-04-01T02:49:28.346511,general-Q3,Q3,20.32,648.13,72.15,1792.5,22.2,100.0,1
193,2026-04-01T02:49:36.285582,general-Q3,Q3,20.33,555.02,71.6,1796.23,22.3,64.41,1
201,2026-04-01T02:49:44.427387,general-Q3,Q3,19.78,555.78,71.6,1799.09,22.3,64.46,1
209,2026-04-01T02:49:52.559022,general-Q3,Q3,20.22,710.43,71.05,1805.97,22.4,0.0,1
217,2026-04-01T02:50:00.574046,general-Q3,Q3,20.24,601.15,72.15,1809.41,22.4,100.0,1
225,2026-04-01T02:50:08.618715,general-Q3,Q3,20.3,649.73,71.6,1813.95,22.5,64.41,1
233,2026-04-01T02:50:16.550837,general-Q3,Q3,20.41,579.58,72.7,1816.0,22.5,100.0,1
241,2026-04-01T02:50:24.536712,general-Q3,Q3,20.31,595.58,71.6,1821.97,22.6,64.35,1
249,2026-04-01T02:50:32.561453,general-Q3,Q3,20.28,624.3,71.6,1826.39,22.7,64.46,1
257,2026-04-01T02:50:40.494505,general-Q3,Q3,20.34,555.52,71.6,1826.36,22.7,64.46,1
265,2026-04-01T02:50:48.533548,general-Q3,Q3,20.29,642.05,71.6,1832.0,22.7,64.46,1
273,2026-04-01T02:50:56.564250,general-Q3,Q3,20.26,622.78,71.6,1835.97,22.8,64.46,1
281,2026-04-01T02:51:04.589720,general-Q3,Q3,20.22,601.12,72.15,1840.95,22.8,100.0,1
289,2026-04-01T02:51:12.727792,general-Q3,Q3,20.22,716.82,71.05,1844.06,22.9,64.02,1
297,2026-04-01T02:51:20.660104,general-Q3,Q3,20.27,529.79,71.05,1847.72,22.9,64.13,1
305,2026-04-01T02:51:28.731867,general-Q3,Q3,20.15,624.06,71.6,1851.95,23.0,100.0,1
313,2026-04-01T02:51:36.698636,general-Q3,Q3,20.25,555.15,71.6,1858.08,23.0,64.46,1
321,2026-04-01T02:51:44.644024,general-Q3,Q3,20.31,554.77,71.6,1859.59,23.1,64.46,1
329,2026-04-01T02:51:52.744948,general-Q3,Q3,20.29,704.18,71.6,1865.52,23.1,64.46,1
337,2026-04-01T02:52:00.738671,general-Q3,Q3,20.3,600.87,71.6,1868.38,23.2,64.46,1
345,2026-04-01T02:52:08.805290,general-Q3,Q3,20.23,649.34,72.7,1873.23,23.2,100.0,1
353,2026-04-01T02:52:16.801936,general-Q3,Q3,20.36,626.27,71.6,1876.27,23.3,64.35,1
361,2026-04-01T02:52:24.761549,general-Q3,Q3,20.27,555.19,72.15,1879.64,23.3,100.0,1
369,2026-04-01T02:52:32.775292,general-Q3,Q3,20.31,623.19,71.6,1883.28,23.4,64.4,1
377,2026-04-01T02:52:40.715158,general-Q3,Q3,20.32,555.27,72.7,1887.94,23.4,100.0,1
385,2026-04-01T02:52:48.725976,general-Q3,Q3,20.25,600.21,72.15,1889.75,23.4,64.73,1
393,2026-04-01T02:52:56.799846,general-Q3,Q3,20.26,664.39,71.6,1895.58,23.5,64.41,1
401,2026-04-01T02:53:04.821128,general-Q3,Q3,20.23,600.57,71.05,1899.5,23.6,0.0,1
409,2026-04-01T02:53:12.956213,general-Q3,Q3,20.17,694.17,71.6,1901.72,23.6,100.0,1
418,2026-04-01T02:53:20.878155,general-Q3,Q3,20.31,530.28,71.6,1907.95,23.7,64.46,1
425,2026-04-01T02:53:28.903144,general-Q3,Q3,20.28,623.73,72.15,1912.02,23.7,100.0,1
434,2026-04-01T02:53:36.874601,general-Q3,Q3,20.34,591.44,71.6,1914.7,23.7,64.41,1
441,2026-04-01T02:53:44.804814,general-Q3,Q3,20.35,556.08,72.15,1916.94,23.8,100.0,1
449,2026-04-01T02:53:52.898853,general-Q3,Q3,20.23,676.0,71.6,1921.62,23.8,64.4,1
457,2026-04-01T02:54:00.910388,general-Q3,Q3,20.25,600.5,70.5,1926.78,23.9,0.0,1
466,2026-04-01T02:54:08.982881,general-Q3,Q3,20.32,686.34,71.6,1931.69,24.0,100.0,1
474,2026-04-01T02:54:16.924615,general-Q3,Q3,20.43,595.03,71.6,1933.59,24.0,64.46,1
482,2026-04-01T02:54:24.843548,general-Q3,Q3,20.38,554.74,71.05,1938.39,24.0,0.0,1
489,2026-04-01T02:54:32.873479,general-Q3,Q3,20.26,623.27,72.7,1944.8,24.1,100.0,1
497,2026-04-01T02:54:40.853985,general-Q3,Q3,20.22,556.66,71.6,1946.2,24.1,64.35,1
505,2026-04-01T02:54:48.869567,general-Q3,Q3,20.27,612.15,71.6,1949.28,24.2,64.46,1
513,2026-04-01T02:54:56.942491,general-Q3,Q3,20.26,664.59,71.05,1951.59,24.2,0.0,1
522,2026-04-01T02:55:04.973056,general-Q3,Q3,20.2,600.7,72.15,1956.55,24.3,100.0,1
530,2026-04-01T02:55:13.087167,general-Q3,Q3,20.23,693.48,71.6,1965.91,24.4,64.41,1
538,2026-04-01T02:55:21.192175,general-Q3,Q3,19.91,566.34,71.6,1967.59,24.4,64.46,1
546,2026-04-01T02:55:29.205283,general-Q3,Q3,20.31,623.89,71.6,1969.98,24.4,64.46,1
554,2026-04-01T02:55:37.138236,general-Q3,Q3,20.34,554.71,72.7,1971.92,24.5,100.0,1
562,2026-04-01T02:55:45.095505,general-Q3,Q3,20.27,554.6,72.7,1981.09,24.6,65.12,1
570,2026-04-01T02:55:53.245618,general-Q3,Q3,20.17,708.24,70.5,1980.16,24.6,63.58,1
578,2026-04-01T02:56:01.252523,general-Q3,Q3,20.26,600.73,71.05,1985.17,24.6,100.0,1
586,2026-04-01T02:56:09.289390,general-Q3,Q3,20.32,649.77,73.8,1990.36,24.7,100.0,1
594,2026-04-01T02:56:17.270461,general-Q3,Q3,20.28,580.45,72.7,1992.98,24.7,65.01,1
602,2026-04-01T02:56:25.294354,general-Q3,Q3,20.1,556.93,69.95,1995.44,24.7,63.19,1
610,2026-04-01T02:56:33.389279,general-Q3,Q3,20.19,661.31,72.7,2000.44,24.8,100.0,1
618,2026-04-01T02:56:41.349150,general-Q3,Q3,20.27,554.83,71.05,2004.83,24.9,63.97,1
626,2026-04-01T02:56:49.349309,general-Q3,Q3,20.28,600.23,72.15,2011.08,24.9,100.0,1
634,2026-04-01T02:56:57.375803,general-Q3,Q3,20.28,624.23,72.15,2012.05,25.0,64.79,1
642,2026-04-01T02:57:05.418779,general-Q3,Q3,20.17,601.58,73.25,2017.8,25.0,65.56,1
650,2026-04-01T02:57:13.574369,general-Q3,Q3,20.21,725.15,72.15,2029.23,25.2,64.68,1
658,2026-04-01T02:57:21.505809,general-Q3,Q3,20.28,530.32,72.15,2028.69,25.2,64.79,1
666,2026-04-01T02:57:29.530562,general-Q3,Q3,20.28,624.32,71.6,2028.95,25.2,64.4,1
674,2026-04-01T02:57:37.476286,general-Q3,Q3,20.31,556.08,71.6,2034.31,25.2,64.46,1
682,2026-04-01T02:57:45.452281,general-Q3,Q3,20.31,586.92,71.6,2034.64,25.2,64.46,1
690,2026-04-01T02:57:53.560365,general-Q3,Q3,20.19,674.26,71.05,2042.92,25.3,0.0,1
698,2026-04-01T02:58:01.535036,general-Q3,Q3,20.36,601.08,70.5,2044.86,25.4,0.0,1
706,2026-04-01T02:58:09.623935,general-Q3,Q3,20.18,650.04,71.6,2048.88,25.4,100.0,1
714,2026-04-01T02:58:17.632505,general-Q3,Q3,20.21,581.1,71.6,2052.95,25.5,64.46,1
722,2026-04-01T02:58:25.616561,general-Q3,Q3,20.3,591.44,71.6,2057.16,25.5,64.46,1
730,2026-04-01T02:58:33.625629,general-Q3,Q3,20.33,624.65,71.6,2062.02,25.6,64.46,1
738,2026-04-01T02:58:41.586944,general-Q3,Q3,20.26,554.31,71.05,2065.72,25.6,0.0,1
746,2026-04-01T02:58:49.553624,general-Q3,Q3,20.38,600.93,72.15,2069.94,25.7,100.0,1
754,2026-04-01T02:58:57.547892,general-Q3,Q3,20.37,624.53,71.6,2069.58,25.7,64.4,1
762,2026-04-01T02:59:05.598757,general-Q3,Q3,20.25,640.74,72.7,2078.36,25.8,100.0,1
770,2026-04-01T02:59:13.672383,general-Q3,Q3,20.34,694.55,71.6,2082.52,25.8,64.35,1
778,2026-04-01T02:59:21.595997,general-Q3,Q3,20.31,533.16,72.15,2083.61,25.8,100.0,1
786,2026-04-01T02:59:29.616873,general-Q3,Q3,20.29,623.47,73.25,2087.39,25.9,65.56,1
794,2026-04-01T02:59:37.537637,general-Q3,Q3,20.38,555.0,72.7,2090.12,25.9,65.07,1
802,2026-04-01T02:59:45.505402,general-Q3,Q3,20.25,555.51,74.35,2094.36,26.0,66.28,1
810,2026-04-01T02:59:53.629610,general-Q3,Q3,20.22,700.41,72.15,2099.23,26.0,64.57,1
818,2026-04-01T03:00:01.650986,general-Q3,Q3,20.22,600.5,72.15,2100.78,26.1,64.79,1
826,2026-04-01T03:00:09.704759,general-Q3,Q3,20.27,649.79,71.6,2105.75,26.1,64.41,1
834,2026-04-01T03:00:17.691624,general-Q3,Q3,20.26,580.21,73.25,2110.48,26.2,100.0,1
842,2026-04-01T03:00:25.672923,general-Q3,Q3,20.21,555.51,72.7,2115.34,26.2,65.06,1
850,2026-04-01T03:00:33.794784,general-Q3,Q3,20.14,669.5,71.6,2119.78,26.3,64.35,1
858,2026-04-01T03:00:41.731955,general-Q3,Q3,20.33,555.37,72.15,2124.08,26.3,100.0,1
866,2026-04-01T03:00:49.742250,general-Q3,Q3,20.26,600.79,71.6,2126.72,26.4,64.4,1
874,2026-04-01T03:00:57.789992,general-Q3,Q3,20.22,625.25,73.25,2130.98,26.4,100.0,1
882,2026-04-01T03:01:05.909119,general-Q3,Q3,19.99,609.95,69.95,2133.58,26.5,63.14,1
891,2026-04-01T03:01:14.017666,general-Q3,Q3,20.34,728.55,73.25,2132.81,26.5,100.0,1
899,2026-04-01T03:01:21.946701,general-Q3,Q3,20.29,531.02,72.7,2142.97,26.6,65.07,1
907,2026-04-01T03:01:29.947401,general-Q3,Q3,20.35,623.64,71.6,2144.91,26.6,64.35,1
915,2026-04-01T03:01:37.885256,general-Q3,Q3,20.33,554.76,73.8,2149.92,26.7,100.0,1
922,2026-04-01T03:01:45.819208,general-Q3,Q3,20.34,556.53,71.6,2153.25,26.7,64.24,1
930,2026-04-01T03:01:53.880506,general-Q3,Q3,20.42,709.49,72.7,2155.61,26.7,100.0,1
938,2026-04-01T03:02:01.916568,general-Q3,Q3,20.29,637.57,71.6,2160.2,26.8,64.35,1
947,2026-04-01T03:02:09.985218,general-Q3,Q3,20.24,650.99,72.15,2164.88,26.8,100.0,1
955,2026-04-01T03:02:17.987681,general-Q3,Q3,20.22,580.56,71.6,2170.7,26.9,64.41,1
963,2026-04-01T03:02:25.938084,general-Q3,Q3,20.3,555.85,72.15,2170.39,26.9,100.0,1
971,2026-04-01T03:02:33.976654,general-Q3,Q3,20.34,659.54,72.7,2175.38,27.0,65.18,1
979,2026-04-01T03:02:41.932428,general-Q3,Q3,20.28,554.08,71.05,2181.28,27.1,63.97,1
987,2026-04-01T03:02:49.947907,general-Q3,Q3,20.24,600.2,71.6,2183.59,27.1,100.0,1
995,2026-04-01T03:02:57.963787,general-Q3,Q3,20.3,623.34,72.7,2189.52,27.2,100.0,1
1003,2026-04-01T03:03:06.012369,general-Q3,Q3,20.25,638.13,72.15,2193.38,27.2,64.74,1
1011,2026-04-01T03:03:14.107813,general-Q3,Q3,20.28,694.48,71.6,2199.58,27.3,64.41,1
1019,2026-04-01T03:03:22.056821,general-Q3,Q3,20.23,530.71,71.6,2200.84,27.3,64.46,1
1027,2026-04-01T03:03:30.086991,general-Q3,Q3,20.27,626.04,71.6,2206.89,27.4,64.46,1
1035,2026-04-01T03:03:38.002931,general-Q3,Q3,20.39,555.51,72.7,2208.3,27.4,100.0,1
1043,2026-04-01T03:03:45.911743,general-Q3,Q3,20.51,591.11,71.6,2213.58,27.5,64.35,1
1051,2026-04-01T03:03:54.069806,general-Q3,Q3,20.15,710.82,71.05,2214.94,27.5,0.0,1
1059,2026-04-01T03:04:02.100641,general-Q3,Q3,20.21,602.56,71.6,2220.08,27.5,100.0,1
1067,2026-04-01T03:04:10.185161,general-Q3,Q3,20.19,649.26,71.05,2224.06,27.6,0.0,1
1075,2026-04-01T03:04:18.165291,general-Q3,Q3,20.28,580.27,71.6,2230.41,27.7,100.0,1
1083,2026-04-01T03:04:26.128640,general-Q3,Q3,20.26,555.3,71.6,2232.44,27.7,64.46,1
1091,2026-04-01T03:04:34.124466,general-Q3,Q3,20.36,623.94,71.6,2237.91,27.8,64.46,1
1099,2026-04-01T03:04:42.126787,general-Q3,Q3,20.26,593.76,72.15,2243.78,27.8,100.0,1
1107,2026-04-01T03:04:50.157312,general-Q3,Q3,20.2,600.94,71.6,2247.44,27.9,64.41,1
1115,2026-04-01T03:04:58.222868,general-Q3,Q3,20.17,623.77,71.6,2249.92,27.9,64.46,1
1123,2026-04-01T03:05:06.243975,general-Q3,Q3,20.23,600.66,71.6,2252.03,27.9,64.46,1
1131,2026-04-01T03:05:14.358676,general-Q3,Q3,20.23,694.43,71.05,2256.69,28.0,0.0,1
1139,2026-04-01T03:05:22.401982,general-Q3,Q3,20.08,569.53,72.15,2262.05,28.1,100.0,1
1147,2026-04-01T03:05:30.438584,general-Q3,Q3,20.25,626.54,68.85,2264.58,28.1,62.48,1
1155,2026-04-01T03:05:38.381966,general-Q3,Q3,20.32,555.23,71.6,2267.75,28.1,100.0,1
1163,2026-04-01T03:05:46.338022,general-Q3,Q3,20.28,554.79,71.05,2208.5,27.4,0.0,1
1171,2026-04-01T03:05:54.406468,general-Q3,Q3,20.3,674.91,71.05,2209.91,27.4,64.13,1
1179,2026-04-01T03:06:02.406513,general-Q3,Q3,20.28,600.61,72.15,2217.66,27.5,100.0,1
1187,2026-04-01T03:06:10.435970,general-Q3,Q3,20.35,653.94,71.05,2221.62,27.6,64.02,1
1195,2026-04-01T03:06:18.385024,general-Q3,Q3,20.48,621.74,72.15,2222.39,27.6,100.0,1
1203,2026-04-01T03:06:26.360047,general-Q3,Q3,20.31,584.19,70.5,2229.08,27.6,63.63,1
1211,2026-04-01T03:06:34.542336,general-Q3,Q3,19.85,622.99,68.85,2231.81,27.7,0.0,1
1219,2026-04-01T03:06:42.482502,general-Q3,Q3,20.33,556.13,70.5,2235.05,27.7,100.0,1
1227,2026-04-01T03:06:50.491703,general-Q3,Q3,20.26,600.35,70.5,2239.83,27.8,63.8,1
1235,2026-04-01T03:06:58.507067,general-Q3,Q3,20.31,623.49,70.5,2243.48,27.8,63.8,1
1243,2026-04-01T03:07:06.509108,general-Q3,Q3,20.28,599.96,71.6,2247.3,27.9,100.0,1
1251,2026-04-01T03:07:14.641165,general-Q3,Q3,20.27,725.99,71.05,2249.69,27.9,0.0,1
1259,2026-04-01T03:07:22.587304,general-Q3,Q3,20.24,529.4,69.95,2256.53,28.0,0.0,1
1267,2026-04-01T03:07:30.641543,general-Q3,Q3,20.2,624.78,70.5,2258.05,28.0,100.0,1
1275,2026-04-01T03:07:38.608417,general-Q3,Q3,20.25,554.41,70.5,2261.03,28.0,63.8,1
1283,2026-04-01T03:07:46.547009,general-Q3,Q3,20.33,554.36,70.5,2265.56,28.1,63.8,1
1291,2026-04-01T03:07:54.648950,general-Q3,Q3,20.21,674.2,69.4,2270.66,28.2,0.0,1
1299,2026-04-01T03:08:02.628736,general-Q3,Q3,20.34,601.15,71.05,2274.38,28.2,100.0,1
1307,2026-04-01T03:08:10.707271,general-Q3,Q3,20.33,696.08,70.5,2277.19,28.2,0.0,1
1315,2026-04-01T03:08:18.726105,general-Q3,Q3,20.3,625.62,71.6,2277.64,28.2,100.0,1
1323,2026-04-01T03:08:26.733214,general-Q3,Q3,20.18,567.97,69.4,2282.09,28.3,0.0,1
1331,2026-04-01T03:08:34.760307,general-Q3,Q3,20.27,622.87,70.5,2292.28,28.4,100.0,1
1339,2026-04-01T03:08:42.730248,general-Q3,Q3,20.24,554.23,70.5,2293.62,28.4,63.8,1
1347,2026-04-01T03:08:50.711530,general-Q3,Q3,20.33,599.92,70.5,2296.86,28.5,63.8,1
1355,2026-04-01T03:08:58.730804,general-Q3,Q3,20.3,624.59,69.95,2299.59,28.5,0.0,1
1363,2026-04-01T03:09:06.752893,general-Q3,Q3,20.22,599.89,71.6,2304.92,28.6,100.0,1
1371,2026-04-01T03:09:14.900268,general-Q3,Q3,20.26,737.86,69.4,2304.41,28.6,0.0,1
1380,2026-04-01T03:09:22.833859,general-Q3,Q3,20.27,529.86,68.85,2312.08,28.7,0.0,1
1387,2026-04-01T03:09:30.813976,general-Q3,Q3,20.4,623.33,69.4,2317.95,28.7,100.0,1
1395,2026-04-01T03:09:38.756600,general-Q3,Q3,20.32,555.13,69.95,2319.02,28.8,100.0,1
1403,2026-04-01T03:09:46.717750,general-Q3,Q3,20.26,554.4,69.4,2324.06,28.8,0.0,1
1411,2026-04-01T03:09:54.778412,general-Q3,Q3,20.32,674.27,70.5,2329.28,28.9,100.0,1
1419,2026-04-01T03:10:02.735627,general-Q3,Q3,20.4,599.36,69.4,2330.41,28.9,0.0,1
1427,2026-04-01T03:10:10.766004,general-Q3,Q3,20.43,685.45,68.85,2334.31,29.0,0.0,1
1435,2026-04-01T03:10:18.786886,general-Q3,Q3,20.24,606.41,69.95,2333.22,28.9,100.0,1
1443,2026-04-01T03:10:26.773409,general-Q3,Q3,20.2,555.46,69.4,2345.44,29.1,0.0,1
1451,2026-04-01T03:10:34.793251,general-Q3,Q3,20.29,623.12,68.85,2344.81,29.1,0.0,1
1459,2026-04-01T03:10:42.753316,general-Q3,Q3,20.27,554.38,71.05,2348.45,29.1,100.0,1
1467,2026-04-01T03:10:50.801536,general-Q3,Q3,20.16,602.11,70.5,2355.16,29.2,0.0,1
1475,2026-04-01T03:10:58.840643,general-Q3,Q3,20.24,623.75,70.5,2357.34,29.2,63.8,1
1483,2026-04-01T03:11:06.851717,general-Q3,Q3,20.25,600.39,69.4,2361.88,29.3,0.0,1
1491,2026-04-01T03:11:14.995699,general-Q3,Q3,20.26,734.32,67.75,2366.52,29.4,0.0,1
1500,2026-04-01T03:11:22.960511,general-Q3,Q3,20.19,529.68,67.75,2373.14,29.4,62.15,1
1508,2026-04-01T03:11:30.995683,general-Q3,Q3,20.25,623.04,68.85,2374.58,29.5,100.0,1
1516,2026-04-01T03:11:38.924243,general-Q3,Q3,20.35,554.5,68.85,2379.38,29.5,62.81,1
1524,2026-04-01T03:11:46.860166,general-Q3,Q3,20.34,555.59,69.4,2382.41,29.5,100.0,1
1531,2026-04-01T03:11:54.914907,general-Q3,Q3,20.33,673.93,69.4,2386.12,29.6,63.14,1
1540,2026-04-01T03:12:02.901479,general-Q3,Q3,20.39,624.88,69.4,2391.12,29.7,63.14,1
1548,2026-04-01T03:12:10.936406,general-Q3,Q3,20.41,682.6,69.4,2391.34,29.7,63.14,1
1556,2026-04-01T03:12:18.929814,general-Q3,Q3,20.28,593.33,69.4,2395.77,29.7,63.14,1
1564,2026-04-01T03:12:26.839499,general-Q3,Q3,20.4,554.01,70.5,2403.28,29.8,100.0,1
1571,2026-04-01T03:12:34.867530,general-Q3,Q3,20.27,623.46,69.4,2405.91,29.8,0.0,1
1579,2026-04-01T03:12:43.029339,general-Q3,Q3,19.73,554.04,69.4,2411.38,29.9,63.14,1
1588,2026-04-01T03:12:51.027591,general-Q3,Q3,20.29,600.22,69.4,2427.83,30.1,63.14,1
1596,2026-04-01T03:12:59.077245,general-Q3,Q3,20.21,623.77,69.95,2424.23,30.1,100.0,1
1604,2026-04-01T03:13:07.065152,general-Q3,Q3,20.37,618.96,70.5,2428.02,30.1,100.0,1
1612,2026-04-01T03:13:15.234939,general-Q3,Q3,20.17,728.33,68.85,2428.23,30.1,0.0,1
1620,2026-04-01T03:13:23.148537,general-Q3,Q3,20.33,529.59,69.95,2431.2,30.2,100.0,1
1628,2026-04-01T03:13:31.158780,general-Q3,Q3,20.32,623.02,68.85,2433.25,30.2,0.0,1
1636,2026-04-01T03:13:39.130845,general-Q3,Q3,20.24,555.39,68.85,2435.98,30.2,62.81,1
1644,2026-04-01T03:13:47.094752,general-Q3,Q3,20.26,556.18,68.3,2438.7,30.2,0.0,1
1652,2026-04-01T03:13:55.175057,general-Q3,Q3,20.27,674.49,69.4,2442.88,30.3,100.0,1
1660,2026-04-01T03:14:03.155199,general-Q3,Q3,20.34,599.48,69.95,2446.78,30.3,100.0,1
1668,2026-04-01T03:14:11.253325,general-Q3,Q3,20.25,684.73,70.5,2450.59,30.4,100.0,1
1676,2026-04-01T03:14:19.236051,general-Q3,Q3,20.28,580.33,68.85,2456.36,30.5,0.0,1
1684,2026-04-01T03:14:27.202666,general-Q3,Q3,20.25,555.67,68.3,2460.19,30.5,0.0,1
1692,2026-04-01T03:14:35.232954,general-Q3,Q3,20.27,624.37,69.95,2466.53,30.6,100.0,1
1700,2026-04-01T03:14:43.178146,general-Q3,Q3,20.31,554.96,68.85,2468.97,30.6,0.0,1
1708,2026-04-01T03:14:51.156409,general-Q3,Q3,20.34,598.86,68.85,2473.72,30.7,62.81,1
1716,2026-04-01T03:14:59.182722,general-Q3,Q3,20.27,623.08,70.5,2476.16,30.7,100.0,1
1724,2026-04-01T03:15:07.207168,general-Q3,Q3,20.21,599.19,68.85,2480.31,30.8,0.0,1
1732,2026-04-01T03:15:15.298465,general-Q3,Q3,20.29,695.09,68.85,2481.52,30.8,62.81,1
1740,2026-04-01T03:15:23.221129,general-Q3,Q3,20.3,529.42,69.4,2486.5,30.8,100.0,1
1748,2026-04-01T03:15:31.223571,general-Q3,Q3,20.5,676.1,68.85,2488.55,30.9,0.0,1
1756,2026-04-01T03:15:39.197851,general-Q3,Q3,20.3,579.92,68.85,2500.22,31.0,62.81,1
1764,2026-04-01T03:15:47.170126,general-Q3,Q3,20.23,554.95,68.3,2502.41,31.0,0.0,1
1772,2026-04-01T03:15:55.277834,general-Q3,Q3,20.19,675.1,68.85,2506.56,31.1,100.0,1
1780,2026-04-01T03:16:03.286426,general-Q3,Q3,20.26,601.03,68.3,2510.11,31.1,0.0,1
1788,2026-04-01T03:16:11.318928,general-Q3,Q3,20.33,648.92,68.85,2513.83,31.2,100.0,1
1796,2026-04-01T03:16:19.318751,general-Q3,Q3,20.23,580.9,68.3,2513.25,31.2,0.0,1
